SK_ID_CURR,TARGET
396678,0.22959004
396681,0.32340264
396698,0.15583014
396699,0.5716549
396710,0.6481915
396713,0.45770076
396729,0.31151557
396732,0.65090406
396735,0.78423345
396752,0.59119236
396754,0.34909913
396761,0.14707015
396769,0.4521118
396777,0.1666839
396789,0.6848887
396790,0.2789752
396792,0.26182297
396824,0.66086835
396829,0.26859355
396830,0.33433607
396844,0.6122074
396849,0.36291823
396855,0.86083835
396864,0.56257623
396865,0.45227417
396866,0.41524205
396883,0.4009285
396889,0.5067676
396893,0.40885565
396900,0.68498695
396904,0.44310412
396912,0.16047017
396916,0.10467246
396922,0.23207884
396926,0.13263017
396928,0.3219567
396931,0.48333395
396944,0.2235174
396949,0.49329838
396952,0.7820972
396979,0.69299716
396984,0.1218095
396986,0.22987393
396992,0.11190156
396995,0.92028546
397014,0.5812673
397025,0.26876715
397046,0.751588
397047,0.36129877
397051,0.35385227
397052,0.36662573
397058,0.2283304
397071,0.26274803
397081,0.42838207
397084,0.14263572
397086,0.72925043
397088,0.3826458
397090,0.78595513
397093,0.5051253
397106,0.2900295
397109,0.82835907
397110,0.74912727
397118,0.13805027
397119,0.46669787
397120,0.15675484
397127,0.17140657
397128,0.35479864
397129,0.52964
397132,0.25858387
397138,0.39794132
397139,0.70355207
397146,0.66313004
397148,0.7085743
397149,0.4953865
397166,0.2415772
397167,0.6041009
397168,0.32347348
397171,0.30653816
397178,0.56948376
397185,0.22613479
397191,0.34073722
397195,0.36058673
397197,0.62440425
397198,0.2881343
397211,0.44847253
397213,0.19681948
397216,0.26657784
397219,0.5584463
397226,0.25380692
397241,0.46337962
397249,0.604149
397261,0.29363707
397265,0.18576051
397281,0.17727314
397304,0.4552515
397306,0.34335047
397325,0.5006386
397327,0.25873214
397345,0.8994972
397360,0.22906907
397378,0.29958612
397383,0.42648122
397384,0.33646026
397399,0.7225997
397415,0.24855568
397433,0.093195766
397444,0.730952
397452,0.6102327
397458,0.23904534
397460,0.5388161
397462,0.34116653
397464,0.33265856
397466,0.7876414
397472,0.2561437
397474,0.24839607
397476,0.7113356
397482,0.7753155
397492,0.5740688
397494,0.122780696
397501,0.5153308
397507,0.6835258
397512,0.6486156
397513,0.46246722
397517,0.26494703
397533,0.4785417
397549,0.761436
397560,0.2879075
397562,0.21993352
397570,0.49839297
397575,0.2924976
397584,0.4071796
397585,0.22534835
397593,0.13554947
397609,0.53193265
397615,0.21764384
397630,0.6499263
397631,0.34669274
397633,0.69134974
397641,0.33162028
397664,0.21617696
397668,0.10117208
397674,0.22776645
397679,0.48751628
397681,0.5132557
397694,0.18263093
397695,0.45224124
397707,0.6975467
397713,0.28690183
397714,0.5638484
397715,0.36135703
397724,0.3170732
397726,0.7666516
397729,0.22195879
397739,0.1699352
397741,0.17452003
397759,0.47070062
397761,0.18458839
397767,0.5461814
397776,0.57500637
397782,0.73131716
397785,0.39694202
397789,0.3156585
397793,0.41564313
397794,0.6211158
397804,0.3715227
397815,0.21645541
397816,0.34722087
397825,0.24459998
397857,0.56276137
397861,0.28821647
397890,0.3253621
397891,0.7583547
397900,0.30684158
397903,0.40342385
397911,0.30855015
397925,0.5632357
397928,0.4617482
397954,0.1612365
397955,0.09127235
397962,0.41160476
397971,0.45509994
397975,0.68353117
397984,0.4816822
397989,0.17536929
397993,0.64595795
398004,0.2897123
398032,0.7694998
398038,0.24397364
398043,0.35890612
398046,0.2850952
398051,0.577105
398061,0.24426793
398082,0.3826053
398086,0.34739175
398087,0.35677296
398088,0.5155972
398093,0.52680415
398103,0.18869044
398106,0.63236934
398109,0.42260274
398110,0.28096592
398113,0.3426526
398116,0.4301661
398132,0.33165503
398135,0.45750234
398138,0.22780278
398159,0.5840014
398163,0.6087405
398165,0.34374216
398166,0.46310845
398173,0.599673
398179,0.39397597
398181,0.24471818
398189,0.16125341
398196,0.33407044
398206,0.50016636
398208,0.4501177
398220,0.3409884
398231,0.2851605
398234,0.7516916
398239,0.3428402
398254,0.1274579
398260,0.25068933
398261,0.22579981
398269,0.7888574
398274,0.3536261
398279,0.17490862
398280,0.36241153
398292,0.64153534
398293,0.3246827
398295,0.67846185
398329,0.22866642
398337,0.3267275
398344,0.3058302
398347,0.32306457
398348,0.76680374
398352,0.13108261
398355,0.7017391
398360,0.78739995
398363,0.3518613
398368,0.6144909
398373,0.7098532
398377,0.28658485
398384,0.23335287
398389,0.20600106
398394,0.75552833
398397,0.20091671
398400,0.33738157
398409,0.19374555
398429,0.39754015
398432,0.36953783
398444,0.8523505
398446,0.84700173
398456,0.14263217
398461,0.23706469
398473,0.18181117
398480,0.20784861
398481,0.6014128
398485,0.62302685
398488,0.7910725
398500,0.5765805
398520,0.58755594
398524,0.5886805
398534,0.39663586
398554,0.23125662
398572,0.65585834
398580,0.47324458
398586,0.23078895
398592,0.7476745
398606,0.5199305
398619,0.37226725
398621,0.7125964
398625,0.4490074
398645,0.5954244
398652,0.63797283
398656,0.35670027
398661,0.45195872
398667,0.36282983
398669,0.6078119
398676,0.33250377
398690,0.31605288
398699,0.61112803
398715,0.6133405
398718,0.10735478
398721,0.3375396
398729,0.38573107
398737,0.39088
398738,0.40092942
398752,0.41761708
398757,0.4736336
398759,0.3045059
398764,0.62872297
398771,0.52098286
398773,0.25989455
398775,0.37885636
398779,0.563936
398791,0.6567841
398807,0.50434804
398811,0.4861865
398814,0.39746684
398817,0.22179706
398829,0.17015184
398830,0.18118376
398838,0.24875677
398839,0.61316484
398841,0.4577302
398850,0.27750835
398852,0.33959293
398858,0.19375765
398859,0.48799515
398862,0.8153726
398870,0.46096283
398875,0.38000086
398902,0.08080822
398910,0.09453909
398919,0.57524925
398929,0.46192133
398935,0.78957736
398940,0.22349219
398953,0.5483128
398956,0.3333091
398963,0.14784172
398966,0.5971505
398967,0.38839045
398968,0.5516243
398974,0.5720955
398976,0.30092207
398982,0.32068002
398993,0.6754775
399011,0.53219956
399016,0.53621393
399017,0.37116033
399020,0.47872266
399047,0.55950254
399053,0.86526
399056,0.31276926
399061,0.4116254
399066,0.6983449
399074,0.36910552
399086,0.39477435
399088,0.62371236
399091,0.6548179
399092,0.6028048
399093,0.32938194
399100,0.15896426
399124,0.2846575
399131,0.7307289
399142,0.52247834
399149,0.16298741
399158,0.66948026
399160,0.2542969
399167,0.11405779
399169,0.3573398
399171,0.08458932
399174,0.5193638
399178,0.5749875
399179,0.86785346
399184,0.4822443
399185,0.19909135
399186,0.5722639
399191,0.49591696
399192,0.25907686
399195,0.81274784
399212,0.76861334
399221,0.54073197
399223,0.57860464
399230,0.6842127
399246,0.59203845
399260,0.3579056
399261,0.60873425
399266,0.31858456
399289,0.52052295
399293,0.22126421
399299,0.295555
399306,0.15537743
399321,0.33690944
399328,0.3276146
399344,0.14203273
399352,0.5744373
399358,0.23204653
399374,0.5717849
399382,0.81919944
399385,0.46641722
399388,0.3209349
399399,0.24660732
399410,0.11962251
399417,0.13165449
399423,0.44322005
399427,0.22401954
399429,0.518231
399435,0.3543887
399439,0.15603384
399451,0.38359433
399454,0.2175562
399458,0.52939
399468,0.19687705
399477,0.5419344
399483,0.49197787
399493,0.38565028
399494,0.41654697
399499,0.5454375
399503,0.3922108
399510,0.27761963
399511,0.19478916
399525,0.49182191
399528,0.3460068
399533,0.49322945
399538,0.64142877
399551,0.5424706
399568,0.6208641
399571,0.33352503
399585,0.14712052
399589,0.5696266
399595,0.22933422
399598,0.3872843
399605,0.5129921
399616,0.34464276
399617,0.12626763
399622,0.26917347
399627,0.687974
399635,0.5081613
399639,0.7674497
399641,0.38112637
399643,0.41136038
399659,0.10303659
399667,0.56626797
399683,0.366151
399702,0.5154591
399706,0.7194868
399720,0.31672668
399727,0.55828196
399730,0.7904635
399734,0.20706144
399751,0.49324387
399754,0.522826
399759,0.63935834
399768,0.44359058
399770,0.7409744
399781,0.7351149
399786,0.57073176
399799,0.27011734
399811,0.33288273
399813,0.25691694
399820,0.54667866
399832,0.3128286
399851,0.66408986
399853,0.3234809
399855,0.6028698
399860,0.58715004
399876,0.59284604
399877,0.42754722
399881,0.10107156
399882,0.28400257
399903,0.19313085
399906,0.5255617
399912,0.7204345
399915,0.47980505
399921,0.22960113
399935,0.53029424
399936,0.48379487
399938,0.3124621
399939,0.32101157
399940,0.16584408
399949,0.41207248
399953,0.11863812
399959,0.728238
399968,0.22145325
399969,0.24221785
399972,0.5068382
399974,0.21124339
399976,0.23493807
399979,0.47845736
399988,0.3691719
399994,0.6984062
399996,0.5517486
399997,0.49206287
400000,0.33194375
400004,0.38387635
400011,0.44960597
400014,0.6972261
400015,0.22869705
400017,0.34944952
400046,0.47380063
400063,0.5923491
400065,0.3936063
400069,0.21399583
400075,0.22198293
400088,0.24446206
400091,0.28151172
400105,0.31984392
400108,0.55563545
400113,0.53127027
400119,0.39225104
400123,0.41422763
400127,0.26638755
400136,0.3730668
400137,0.6634951
400138,0.63120204
400158,0.55601025
400172,0.43743896
400174,0.27735403
400224,0.5695713
400229,0.5947791
400236,0.8622714
400240,0.2077802
400249,0.10284128
400258,0.45716858
400268,0.5001781
400272,0.20177142
400284,0.3626868
400292,0.2925896
400295,0.4015033
400308,0.5328341
400314,0.5149383
400315,0.12903963
400331,0.8971589
400332,0.41234085
400339,0.28948042
400342,0.35786495
400361,0.4261291
400363,0.42588726
400365,0.14763308
400374,0.60872847
400379,0.24869776
400382,0.3326892
400416,0.29753938
400422,0.41878223
400436,0.50442123
400460,0.36704442
400462,0.7702312
400468,0.6309769
400482,0.27846122
400489,0.3265183
400490,0.5203947
400501,0.26124588
400519,0.38505316
400525,0.75969297
400526,0.08763996
400529,0.7706367
400540,0.39303997
400543,0.6972094
400545,0.3071602
400556,0.5820056
400572,0.41169193
400584,0.18006623
400589,0.38187084
400593,0.7297406
400597,0.24616875
400616,0.4290382
400642,0.6593639
400643,0.42413744
400649,0.23472206
400672,0.64493513
400685,0.21566221
400693,0.51013017
400695,0.5877673
400701,0.18008561
400720,0.3802049
400741,0.48221326
400745,0.54664814
400750,0.3705607
400779,0.589217
400784,0.49728435
400792,0.5501723
400800,0.3085328
400811,0.29846716
400813,0.8638054
400820,0.19678797
400830,0.50533515
400833,0.24950975
400834,0.31519762
400841,0.38911164
400855,0.7603481
400856,0.54045796
400860,0.17323218
400866,0.27839094
400869,0.56381166
400870,0.5934665
400880,0.3891728
400882,0.21924345
400915,0.41350418
400921,0.49336982
400923,0.5730187
400925,0.23404683
400936,0.2742604
400943,0.6315279
400962,0.087493956
400963,0.41033342
400967,0.17495735
400970,0.48451093
400975,0.14360416
400981,0.8314853
400983,0.7431747
400987,0.40433922
400988,0.18220654
400994,0.39353916
400998,0.60388446
401002,0.2512094
401003,0.46047047
401005,0.36207008
401007,0.3719134
401022,0.74921036
401029,0.73455495
401035,0.31277853
401036,0.7545612
401040,0.13093176
401045,0.2974687
401053,0.2938152
401065,0.26571158
401067,0.45548916
401069,0.36323792
401073,0.7065564
401074,0.52819705
401078,0.36454388
401082,0.7645608
401086,0.3195246
401092,0.57334554
401097,0.5244762
401098,0.28596926
401099,0.7251133
401100,0.45082664
401107,0.5510329
401119,0.7399011
401120,0.15531862
401137,0.5911987
401142,0.7454376
401162,0.21182522
401163,0.7094313
401172,0.23964971
401179,0.5470241
401182,0.3585278
401184,0.5421953
401190,0.16284166
401207,0.22843039
401210,0.38596824
401220,0.22708476
401225,0.30464146
401230,0.67178035
401240,0.15906301
401246,0.482786
401256,0.8807159
401273,0.30281705
401274,0.65539795
401287,0.30562106
401292,0.50958294
401305,0.6492883
401310,0.20659815
401311,0.48181775
401321,0.3589046
401332,0.3256483
401338,0.28040224
401345,0.465634
401368,0.58141637
401375,0.79337025
401378,0.2608649
401379,0.26138586
401395,0.39396665
401403,0.3619426
401406,0.19927685
401415,0.48049295
401424,0.35212168
401425,0.2536159
401428,0.5792374
401430,0.65837187
401436,0.2812957
401440,0.4268116
401443,0.4224093
401447,0.12826017
401448,0.17727745
401450,0.4050325
401459,0.28609934
401462,0.61416966
401470,0.75321496
401479,0.35377747
401481,0.1447577
401486,0.49735692
401496,0.33436486
401497,0.584263
401502,0.33979693
401508,0.34247357
401513,0.55046844
401517,0.8674482
401519,0.6535162
401533,0.66375154
401536,0.78485644
401547,0.20556207
401581,0.42798084
401582,0.39323848
401586,0.3763682
401593,0.7778637
401603,0.53242344
401621,0.6427552
401625,0.43483606
401635,0.768889
401646,0.5281039
401649,0.38762644
401660,0.49425024
401668,0.6488248
401686,0.2286928
401706,0.6204154
401712,0.51697165
401721,0.29761493
401725,0.646651
401730,0.7486431
401741,0.13691743
401743,0.28594783
401748,0.3191224
401751,0.1776931
401770,0.29708427
401791,0.12514347
401792,0.45215052
401808,0.64650476
401816,0.34311554
401820,0.6547465
401821,0.28981167
401828,0.23810565
401830,0.5847159
401832,0.4116496
401839,0.3522842
401852,0.15852134
401868,0.26288456
401876,0.26445305
401879,0.80175626
401882,0.12681356
401894,0.4531434
401899,0.70315975
401901,0.6995248
401913,0.3312949
401919,0.26191053
401920,0.1616248
401923,0.17236778
401924,0.7112714
401932,0.7617519
401942,0.5634136
401949,0.49085534
401950,0.6219549
401951,0.3653953
401952,0.31463972
401971,0.65361774
401972,0.2554624
401973,0.57136506
401974,0.48084936
401983,0.6793576
401984,0.26919082
401988,0.23895453
401989,0.5000237
401990,0.12821555
402024,0.3730095
402029,0.57619375
402030,0.67831683
402041,0.35919574
402042,0.6376678
402043,0.30281338
402052,0.56111026
402053,0.16471364
402054,0.16602655
402057,0.46989897
402067,0.52069604
402068,0.2045936
402069,0.52891624
402070,0.60139954
402071,0.14164121
402073,0.3605004
402074,0.5749853
402075,0.595119
402076,0.5268883
402077,0.27214342
402078,0.85017854
402079,0.5844569
402080,0.3470729
402081,0.12137799
402082,0.3621152
402089,0.51168096
402090,0.50080794
402091,0.62855864
402092,0.6024911
402094,0.49276388
402095,0.15515508
402096,0.29428855
402109,0.45429835
402151,0.45976734
402152,0.23517956
402153,0.2877898
402155,0.24424137
402201,0.27430943
402210,0.5569563
402212,0.37676767
402218,0.24569647
402227,0.5994286
402234,0.55486333
402236,0.3090537
402242,0.33603245
402243,0.21051867
402244,0.8229408
402245,0.1488992
402250,0.44856668
402251,0.59671545
402254,0.6257481
402255,0.6536482
402256,0.5680786
402257,0.6970513
402258,0.6238257
402259,0.3266691
402260,0.21392915
402261,0.53925115
402262,0.17006068
402263,0.71740156
402264,0.16715635
402265,0.32343802
402266,0.5480103
402267,0.49278346
402268,0.20932372
402270,0.30365723
402271,0.18048836
402272,0.6055528
402273,0.44134337
402274,0.16005889
402275,0.31648287
402276,0.19165406
402277,0.45872223
402278,0.380839
402279,0.458874
402280,0.21483026
402362,0.63879603
402363,0.26750124
402364,0.21178375
402370,0.2625096
402376,0.32842553
402381,0.77516747
402384,0.6043635
402389,0.13322586
402414,0.26927942
402416,0.14249712
402417,0.29147577
402420,0.31470743
402426,0.25892937
402436,0.80790037
402444,0.22705822
402447,0.2132404
402449,0.50876343
402454,0.71446025
402458,0.74768484
402460,0.41319698
402466,0.20107572
402475,0.60198313
402498,0.5903551
402502,0.31800854
402505,0.5293539
402509,0.5474793
402513,0.61313486
402517,0.14444855
402519,0.37147233
402522,0.55877
402523,0.34858108
402525,0.36112508
402528,0.7023274
402534,0.6889977
402536,0.30333105
402542,0.24970876
402548,0.78544074
402552,0.6281767
402559,0.385452
402563,0.15493353
402568,0.3722858
402573,0.53580445
402574,0.33275574
402575,0.38694742
402577,0.55919665
402602,0.25837713
402603,0.61599964
402604,0.28257895
402614,0.6389675
402615,0.6650271
402616,0.20179099
402617,0.7196718
402618,0.5511499
402619,0.23609214
402639,0.445689
402640,0.2959578
402641,0.84326583
402642,0.23087326
402643,0.14748216
402644,0.3456101
402645,0.34192908
402649,0.26977947
402650,0.6392531
402653,0.2358917
402654,0.12584612
402655,0.55767685
402656,0.5676949
402657,0.31579897
402658,0.27735746
402659,0.25939476
402662,0.18921116
402696,0.14114147
402705,0.22046636
402707,0.56668526
402708,0.62919235
402709,0.30527753
402729,0.64904535
402730,0.45469627
402732,0.50281227
402739,0.52894187
402740,0.50729364
402741,0.518196
402744,0.72912866
402745,0.6664793
402746,0.18139875
402772,0.69243324
402773,0.41967696
402774,0.3108622
402780,0.28864732
402781,0.44764337
402782,0.72543883
402790,0.396536
402803,0.73097974
402808,0.6206471
402809,0.16184442
402810,0.5092949
402811,0.51012146
402815,0.3440192
402820,0.42719483
402821,0.55790865
402822,0.3239807
402824,0.52507293
402825,0.25205076
402870,0.26887494
402875,0.07940006
402924,0.7503167
402925,0.3133135
402926,0.36440176
402927,0.20056097
402928,0.37631464
402929,0.4708418
402930,0.5905492
402931,0.13819754
402932,0.28216034
402933,0.64861834
402940,0.7080369
402953,0.37722635
402954,0.46982437
402955,0.31292433
402956,0.44233117
402957,0.16857438
402970,0.10612749
402973,0.5153042
402974,0.5510798
402975,0.29578933
402976,0.6557714
402977,0.2657902
402978,0.2991791
402979,0.78235805
402980,0.68090284
402981,0.59988207
402982,0.43737963
402993,0.551198
402994,0.47326148
403099,0.25002587
403137,0.11827796
403138,0.5236188
403165,0.41552496
403192,0.78014666
403214,0.41595083
403223,0.2297769
403238,0.3684768
403244,0.7468435
403246,0.45106775
403252,0.4786769
403254,0.6600568
403255,0.184449
403259,0.53073156
403262,0.5346805
403277,0.43155277
403280,0.6065207
403281,0.6345838
403287,0.32439712
403315,0.74173295
403318,0.36485034
403319,0.25172737
403327,0.1000321
403331,0.23197044
403342,0.4475372
403349,0.5270314
403353,0.45346963
403364,0.3593534
403369,0.3051835
403373,0.7306635
403376,0.2476666
403378,0.24780416
403384,0.3396566
403385,0.162271
403386,0.34907502
403388,0.5244411
403396,0.2396966
403398,0.5669244
403404,0.4469966
403410,0.22633791
403414,0.4423807
403417,0.5246072
403422,0.44046134
